Date,Hour,Minute,Line,Flow,Violation
2020-01-01,16,0,A13-2,-10.88705,0.0
2020-01-01,16,0,A14,-0.34107,0.0
2020-01-01,16,0,A15,-5.537983,0.0
2020-01-01,16,0,A16,-2.262014,0.0
2020-01-01,16,0,A17,-7.535729,0.0
2020-01-01,16,0,A18,43.177329,0.0
2020-01-01,16,0,A19,-45.780413,0.0
2020-01-01,16,0,A20,52.544764,0.0
2020-01-01,16,0,A21,-65.618476,0.0
2020-01-01,16,0,A22,-102.151044,0.0
2020-01-01,16,0,AB2,22.390409,0.0
2020-01-01,16,0,A23,-116.193429,0.0
2020-01-01,16,0,A24,13.236094,0.0
2020-01-01,16,0,A25-1,-38.349872,0.0
2020-01-01,16,0,A25-2,-38.349872,0.0
2020-01-01,16,0,A26,41.407329,0.0
2020-01-01,16,0,A27,-124.797751,0.0
2020-01-01,16,0,A28,78.545047,0.0
2020-01-01,16,0,A29,13.000398,0.0
2020-01-01,16,0,A30,-137.798149,0.0
2020-01-01,16,0,A31-1,36.868409,0.0
2020-01-01,16,0,A31-2,36.868409,0.0
2020-01-01,16,0,A32-1,10.775214,0.0
2020-01-01,16,0,A32-2,10.775214,0.0
2020-01-01,16,0,A33-1,-12.453822,0.0
2020-01-01,16,0,A33-2,-12.453822,0.0
2020-01-01,16,0,A34,-229.549851,0.0
2020-01-01,16,0,AB3,110.322836,0.0
2020-01-01,16,0,B1,-1.019752,0.0
2020-01-01,16,0,B2,-21.577039,0.0
2020-01-01,16,0,B3,43.89321,0.0
2020-01-01,16,0,B4,25.257292,0.0
2020-01-01,16,0,B5,33.324841,0.0
2020-01-01,16,0,B6,61.166343,0.0
2020-01-01,16,0,B7,-69.781211,0.0
2020-01-01,16,0,B8,-4.493847,0.0
2020-01-01,16,0,B9,15.348198,0.0
2020-01-01,16,0,B10,-21.352928,0.0
2020-01-01,16,0,B11,-50.255302,0.0
2020-01-01,16,0,B12-1,-66.640232,0.0
2020-01-01,16,0,B13-2,-52.364324,0.0
2020-01-01,16,0,B14,-35.85889,0.0
2020-01-01,16,0,B15,-44.466269,0.0
2020-01-01,16,0,B16,-64.016372,0.0
2020-01-01,16,0,B17,-72.750954,0.0
2020-01-01,16,0,B18,-17.951462,0.0
2020-01-01,16,0,B19,-81.923801,0.0
2020-01-01,16,0,B20,-2.436662,0.0
2020-01-01,16,0,B21,-114.780562,0.0
2020-01-01,16,0,B22,-126.629365,0.0
2020-01-01,16,0,B23,-159.92003,0.0
2020-01-01,16,0,B24,51.668892,0.0
2020-01-01,16,0,B25-1,-66.278071,0.0
2020-01-01,16,0,B25-2,-66.278071,0.0
2020-01-01,16,0,B26,69.781211,0.0
2020-01-01,16,0,B27,-126.188569,0.0
2020-01-01,16,0,B28,70.733189,0.0
2020-01-01,16,0,B29,33.161029,0.0
2020-01-01,16,0,B30,-49.026762,0.0
2020-01-01,16,0,B31-1,-50.359548,0.0
2020-01-01,16,0,B31-2,-50.359548,0.0
2020-01-01,16,0,B32-1,-1.018244,0.0
2020-01-01,16,0,B32-2,-1.018244,0.0
2020-01-01,16,0,B33-1,-26.748959,0.0
2020-01-01,16,0,B33-2,-26.748959,0.0
2020-01-01,16,0,B34,-63.275238,0.0
2020-01-01,16,0,C1,35.983667,0.0
2020-01-01,16,0,C2,-76.315168,0.0
2020-01-01,16,0,C3,-6.127763,0.0
2020-01-01,16,0,C4,-18.614157,0.0
2020-01-01,16,0,C5,-1.499848,0.0
2020-01-01,16,0,C6,66.013451,0.0
2020-01-01,16,0,C7,-131.227392,0.0
2020-01-01,16,0,C8,-61.410319,0.0
2020-01-01,16,0,C9,-47.188946,0.0
2020-01-01,16,0,C10,-80.152255,0.0
2020-01-01,16,0,C11,-72.290815,0.0
2020-01-01,16,0,C12-1,-88.920848,0.0
2020-01-01,16,0,C13-2,-67.263802,0.0
2020-01-01,16,0,C14,-84.966947,0.0
2020-01-01,16,0,C15,-99.757909,0.0
2020-01-01,16,0,C16,-128.134563,0.0
2020-01-01,16,0,C17,-143.14411,0.0
2020-01-01,16,0,C18,-72.159129,0.0
2020-01-01,16,0,C19,-140.942381,0.0
2020-01-01,16,0,C20,-45.498421,0.0
2020-01-01,16,0,C21,-171.503598,0.0
2020-01-01,16,0,C22,-166.114078,0.0
2020-01-01,16,0,C23,-202.437726,0.0
2020-01-01,16,0,C24,-32.23962,0.0
2020-01-01,16,0,C25-1,-116.108639,0.0
2020-01-01,16,0,C25-2,-116.108639,0.0
2020-01-01,16,0,C26,108.127392,0.0
2020-01-01,16,0,C27,-196.960146,0.0
2020-01-01,16,0,C28,70.233643,0.0
2020-01-01,16,0,C29,-16.404019,0.0
2020-01-01,16,0,C30,-30.056127,0.0
2020-01-01,16,0,C31-1,8.052703,0.0
2020-01-01,16,0,C31-2,8.052703,0.0
2020-01-01,16,0,C32-1,-17.221728,0.0
2020-01-01,16,0,C32-2,-17.221728,0.0
2020-01-01,16,0,C33-1,-44.484625,0.0
2020-01-01,16,0,C33-2,-44.484625,0.0
2020-01-01,16,0,C34,-46.111873,0.0
2020-01-01,16,0,CA-1,-426.586926,0.0
2020-01-01,16,0,CB-1,-225.092155,0.0
2020-01-01,16,0,C35,-426.586926,0.0
2020-01-01,16,0,DC1,100.0,0.0
2020-01-01,17,0,A1,15.3657,0.0
2020-01-01,17,0,A2,37.616639,0.0
2020-01-01,17,0,A3,72.033931,0.0
2020-01-01,17,0,A4,54.53208,0.0
2020-01-01,17,0,A5,51.627862,0.0
2020-01-01,17,0,A6,15.226309,0.0
2020-01-01,17,0,A7,-49.24922,0.0
2020-01-01,17,0,A8,25.080266,0.0
2020-01-01,17,0,A9,43.776109,0.0
2020-01-01,17,0,A10,-2.499797,0.0
2020-01-01,17,0,A11,85.491012,0.0
2020-01-01,17,0,AB1,96.459301,0.0
2020-01-01,17,0,A12-1,8.031447,0.0
2020-01-01,17,0,A13-2,9.401993,0.0
2020-01-01,17,0,A14,-4.821796,0.0
2020-01-01,17,0,A15,-16.489745,0.0
2020-01-01,17,0,A16,-7.545413,0.0
2020-01-01,17,0,A17,-19.385794,0.0
2020-01-01,17,0,A18,26.376,0.0
2020-01-01,17,0,A19,-38.743208,0.0
2020-01-01,17,0,A20,47.407479,0.0
2020-01-01,17,0,A21,-83.283018,0.0
2020-01-01,17,0,A22,-119.011629,0.0
2020-01-01,17,0,AB2,-12.674229,0.0
2020-01-01,17,0,A23,-115.954723,0.0
2020-01-01,17,0,A24,-18.461558,0.0
2020-01-01,17,0,A25-1,-47.476434,0.0
2020-01-01,17,0,A25-2,-47.476434,0.0
2020-01-01,17,0,A26,49.24922,0.0
2020-01-01,17,0,A27,-142.265965,0.0
2020-01-01,17,0,A28,40.261558,0.0
2020-01-01,17,0,A29,44.420276,0.0
2020-01-01,17,0,A30,-186.686241,0.0
2020-01-01,17,0,A31-1,40.943555,0.0
2020-01-01,17,0,A31-2,40.943555,0.0
2020-01-01,17,0,A32-1,-15.887994,0.0
2020-01-01,17,0,A32-2,-15.887994,0.0
2020-01-01,17,0,A33-1,-41.359834,0.0
2020-01-01,17,0,A33-2,-41.359834,0.0
2020-01-01,17,0,A34,-313.065759,0.0
2020-01-01,17,0,AB3,87.985685,0.0
2020-01-01,17,0,B1,-7.714448,0.0
2020-01-01,17,0,B2,-15.508609,0.0
2020-01-01,17,0,B3,55.787598,0.0
2020-01-01,17,0,B4,34.832173,0.0
2020-01-01,17,0,B5,42.292814,0.0
2020-01-01,17,0,B6,64.496653,0.0
2020-01-01,17,0,B7,-66.23567,0.0
2020-01-01,17,0,B8,0.837515,0.0
2020-01-01,17,0,B9,23.171101,0.0
2020-01-01,17,0,B10,-20.183856,0.0
2020-01-01,17,0,B11,-57.423409,0.0
2020-01-01,17,0,B12-1,-75.196036,0.0
2020-01-01,17,0,B13-2,-60.782597,0.0
2020-01-01,17,0,B14,-38.473362,0.0
2020-01-01,17,0,B15,-51.78128,0.0
2020-01-01,17,0,B16,-66.935642,0.0
2020-01-01,17,0,B17,-80.440228,0.0
2020-01-01,17,0,B18,-24.449585,0.0
2020-01-01,17,0,B19,-80.959419,0.0
2020-01-01,17,0,B20,-0.462064,0.0
2020-01-01,17,0,B21,-131.759444,0.0
2020-01-01,17,0,B22,-146.649276,0.0
2020-01-01,17,0,B23,-170.08055,0.0
2020-01-01,17,0,B24,0.167435,0.0
2020-01-01,17,0,B25-1,-84.12605,0.0
2020-01-01,17,0,B25-2,-84.12605,0.0
2020-01-01,17,0,B26,66.23567,0.0
2020-01-01,17,0,B27,-111.359623,0.0
2020-01-01,17,0,B28,50.507781,0.0
2020-01-01,17,0,B29,28.111661,0.0
2020-01-01,17,0,B30,-51.485599,0.0
2020-01-01,17,0,B31-1,-62.43215,0.0
2020-01-01,17,0,B31-2,-62.43215,0.0
2020-01-01,17,0,B32-1,-16.320658,0.0
2020-01-01,17,0,B32-2,-16.320658,0.0
2020-01-01,17,0,B33-1,-45.721443,0.0
2020-01-01,17,0,B33-2,-45.721443,0.0
2020-01-01,17,0,B34,-61.416401,0.0
2020-01-01,17,0,C1,42.496461,0.0
2020-01-01,17,0,C2,-112.196765,0.0
2020-01-01,17,0,C3,7.834937,0.0
2020-01-01,17,0,C4,-20.495471,0.0
2020-01-01,17,0,C5,8.242483,0.0
2020-01-01,17,0,C6,122.314788,0.0
2020-01-01,17,0,C7,-145.153831,0.0
2020-01-01,17,0,C8,-68.366185,0.0
2020-01-01,17,0,C9,-38.095072,0.0
2020-01-01,17,0,C10,-79.736127,0.0
2020-01-01,17,0,C11,-80.862693,0.0
2020-01-01,17,0,C12-1,-115.23131,0.0
2020-01-01,17,0,C13-2,-76.251547,0.0
2020-01-01,17,0,C14,-79.232029,0.0
2020-01-01,17,0,C15,-87.658447,0.0
2020-01-01,17,0,C16,-155.8388,0.0
2020-01-01,17,0,C17,-164.389746,0.0
2020-01-01,17,0,C18,-40.934543,0.0
2020-01-01,17,0,C19,-194.136285,0.0
2020-01-01,17,0,C20,-25.745924,0.0
2020-01-01,17,0,C21,-226.302269,0.0
2020-01-01,17,0,C22,-238.109376,0.0
2020-01-01,17,0,C23,-319.635184,0.0
2020-01-01,17,0,C24,35.995274,0.0
2020-01-01,17,0,C25-1,-163.108447,0.0
2020-01-01,17,0,C25-2,-163.108447,0.0
2020-01-01,17,0,C26,145.153831,0.0
2020-01-01,17,0,C27,-257.634286,0.0
2020-01-01,17,0,C28,164.304222,0.0
2020-01-01,17,0,C29,-106.564239,0.0
2020-01-01,17,0,C30,-35.870047,0.0
2020-01-01,17,0,C31-1,-15.91703,0.0
2020-01-01,17,0,C31-2,-15.91703,0.0
2020-01-01,17,0,C32-1,23.607521,0.0
2020-01-01,17,0,C32-2,23.607521,0.0
2020-01-01,17,0,C33-1,-17.794177,0.0
2020-01-01,17,0,C33-2,-17.794177,0.0
2020-01-01,17,0,C34,-27.361953,0.0
2020-01-01,17,0,CA-1,-500.0,0.0
2020-01-01,17,0,CB-1,-290.148393,0.0
2020-01-01,17,0,C35,-500.0,0.0
2020-01-01,17,0,DC1,100.0,0.0
2020-01-01,18,0,A1,0.439694,0.0
2020-01-01,18,0,A2,30.509856,0.0
2020-01-01,18,0,A3,75.609103,0.0
2020-01-01,18,0,A4,56.543938,0.0
2020-01-01,18,0,A5,55.082694,0.0
2020-01-01,18,0,A6,28.505119,0.0
2020-01-01,18,0,A7,-73.730842,0.0
2020-01-01,18,0,A8,25.4082,0.0
2020-01-01,18,0,A9,45.735625,0.0
2020-01-01,18,0,A10,-2.139743,0.0
2020-01-01,18,0,A11,64.072397,0.0
2020-01-01,18,0,AB1,115.033451,0.0
2020-01-01,18,0,A12-1,-5.822505,0.0
2020-01-01,18,0,A13-2,-2.053898,0.0
2020-01-01,18,0,A14,-9.685315,0.0
2020-01-01,18,0,A15,-15.855683,0.0
2020-01-01,18,0,A16,-17.121669,0.0
2020-01-01,18,0,A17,-23.383225,0.0
2020-01-01,18,0,A18,48.793192,0.0
2020-01-01,18,0,A19,-75.600175,0.0
2020-01-01,18,0,A20,59.915281,0.0
2020-01-01,18,0,A21,-99.154188,0.0
2020-01-01,18,0,A22,-143.607928,0.0
2020-01-01,18,0,AB2,40.816799,0.0
2020-01-01,18,0,A23,-157.226298,0.0
2020-01-01,18,0,A24,13.110129,0.0
2020-01-01,18,0,A25-1,-48.10987,0.0
2020-01-01,18,0,A25-2,-48.10987,0.0
2020-01-01,18,0,A26,73.730842,0.0
2020-01-01,18,0,A27,-159.469439,0.0
2020-01-01,18,0,A28,97.277949,0.0
2020-01-01,18,0,A29,13.899639,0.0
2020-01-01,18,0,A30,-173.369078,0.0
2020-01-01,18,0,A31-1,52.744409,0.0
2020-01-01,18,0,A31-2,52.744409,0.0
2020-01-01,18,0,A32-1,10.560808,0.0
2020-01-01,18,0,A32-2,10.560808,0.0
2020-01-01,18,0,A33-1,-16.367397,0.0
2020-01-01,18,0,A33-2,-16.367397,0.0
2020-01-01,18,0,A34,-290.730922,0.0
2020-01-01,18,0,AB3,162.33818,0.0
2020-01-01,18,0,B1,-1.928151,0.0
2020-01-01,18,0,B2,-25.409025,0.0
2020-01-01,18,0,B3,57.837301,0.0
2020-01-01,18,0,B4,33.923219,0.0
2020-01-01,18,0,B5,43.806603,0.0
2020-01-01,18,0,B6,77.512867,0.0
2020-01-01,18,0,B7,-80.193232,0.0
2020-01-01,18,0,B8,-4.024306,0.0
2020-01-01,18,0,B9,21.428189,0.0
2020-01-01,18,0,B10,-25.934795,0.0
2020-01-01,18,0,B11,-64.10055,0.0
2020-01-01,18,0,B12-1,-84.801488,0.0
2020-01-01,18,0,B13-2,-66.988614,0.0
2020-01-01,18,0,B14,-44.462203,0.0
2020-01-01,18,0,B15,-56.591495,0.0
2020-01-01,18,0,B16,-79.591767,0.0
2020-01-01,18,0,B17,-91.900311,0.0
2020-01-01,18,0,B18,-23.991308,0.0
2020-01-01,18,0,B19,-100.062662,0.0
2020-01-01,18,0,B20,-2.128258,0.0
2020-01-01,18,0,B21,-146.363548,0.0
2020-01-01,18,0,B22,-162.012732,0.0
2020-01-01,18,0,B23,-199.546715,0.0
2020-01-01,18,0,B24,24.035087,0.0
2020-01-01,18,0,B25-1,-87.210757,0.0
2020-01-01,18,0,B25-2,-87.210757,0.0
2020-01-01,18,0,B26,80.193232,0.0
2020-01-01,18,0,B27,-151.9508,0.0
2020-01-01,18,0,B28,80.158732,0.0
2020-01-01,18,0,B29,55.138054,0.0
2020-01-01,18,0,B30,-44.750675,0.0
2020-01-01,18,0,B31-1,-57.812905,0.0
2020-01-01,18,0,B31-2,-57.812905,0.0
2020-01-01,18,0,B32-1,-6.329432,0.0
2020-01-01,18,0,B32-2,-6.329432,0.0
2020-01-01,18,0,B33-1,-39.148914,0.0
2020-01-01,18,0,B33-2,-39.148914,0.0
2020-01-01,18,0,B34,-58.347325,0.0
2020-01-01,18,0,C1,57.270462,0.0
2020-01-01,18,0,C2,-137.043945,0.0
2020-01-01,18,0,C3,17.704278,0.0
2020-01-01,18,0,C4,-19.850891,0.0
2020-01-01,18,0,C5,14.188828,0.0
2020-01-01,18,0,C6,169.238852,0.0
2020-01-01,18,0,C7,-62.964803,0.0
2020-01-01,18,0,C8,-67.861272,0.0
2020-01-01,18,0,C9,-28.359736,0.0
2020-01-01,18,0,C10,-74.046467,0.0
2020-01-01,18,0,C11,-81.098616,0.0
2020-01-01,18,0,C12-1,-119.61487,0.0
2020-01-01,18,0,C13-2,-72.426653,0.0
2020-01-01,18,0,C14,-52.377293,0.0
2020-01-01,18,0,C15,-64.59806,0.0
2020-01-01,18,0,C16,-144.472663,0.0
2020-01-01,18,0,C17,-156.874033,0.0
2020-01-01,18,0,C18,-36.474748,0.0
2020-01-01,18,0,C19,-160.375208,0.0
2020-01-01,18,0,C20,-14.446815,0.0
2020-01-01,18,0,C21,-207.025277,0.0
2020-01-01,18,0,C22,-222.850629,0.0
2020-01-01,18,0,C23,-286.24026,0.0
2020-01-01,18,0,C24,36.844398,0.0
2020-01-01,18,0,C25-1,-139.237645,0.0
2020-01-01,18,0,C25-2,-139.237645,0.0
2020-01-01,18,0,C26,62.964803,0.0
2020-01-01,18,0,C27,-220.626439,0.0
2020-01-01,18,0,C28,130.351684,0.0
2020-01-01,18,0,C29,-62.775943,0.0
2020-01-01,18,0,C30,-48.250497,0.0
2020-01-01,18,0,C31-1,-32.071106,0.0
2020-01-01,18,0,C31-2,-32.071106,0.0
2020-01-01,18,0,C32-1,6.460444,0.0
2020-01-01,18,0,C32-2,6.460444,0.0
2020-01-01,18,0,C33-1,-35.062047,0.0
2020-01-01,18,0,C33-2,-35.062047,0.0
2020-01-01,18,0,C34,-49.317503,0.0
2020-01-01,18,0,CA-1,-500.0,0.0
2020-01-01,18,0,CB-1,-214.680443,0.0
2020-01-01,18,0,C35,-500.0,0.0
2020-01-01,18,0,DC1,100.0,0.0
2020-01-01,19,0,A1,0.121856,0.0
2020-01-01,19,0,A2,31.870905,0.0
2020-01-01,19,0,A3,76.470546,0.0
2020-01-01,19,0,A4,57.472881,0.0
2020-01-01,19,0,A5,55.546574,0.0
2020-01-01,19,0,A6,28.998219,0.0
2020-01-01,19,0,A7,-69.68847,0.0
2020-01-01,19,0,A8,27.642184,0.0
2020-01-01,19,0,A9,47.849201,0.0
2020-01-01,19,0,A10,0.722589,0.0
2020-01-01,19,0,A11,54.857863,0.0
2020-01-01,19,0,AB1,126.452445,0.0
2020-01-01,19,0,A12-1,-8.659366,0.0
2020-01-01,19,0,A13-2,-5.415869,0.0
2020-01-01,19,0,A14,-8.022482,0.0
2020-01-01,19,0,A15,-14.542049,0.0
2020-01-01,19,0,A16,-14.418041,0.0
2020-01-01,19,0,A17,-21.033957,0.0
2020-01-01,19,0,A18,53.761153,0.0
2020-01-01,19,0,A19,-76.201676,0.0
2020-01-01,19,0,A20,65.512672,0.0
2020-01-01,19,0,A21,-101.088678,0.0
2020-01-01,19,0,A22,-148.852989,0.0
2020-01-01,19,0,AB2,61.300668,0.0
2020-01-01,19,0,A23,-154.406477,0.0
2020-01-01,19,0,A24,0.686456,0.0
2020-01-01,19,0,A25-1,-37.081592,0.0
2020-01-01,19,0,A25-2,-37.081592,0.0
2020-01-01,19,0,A26,69.68847,0.0
2020-01-01,19,0,A27,-127.36992,0.0
2020-01-01,19,0,A28,88.338144,0.0
2020-01-01,19,0,A29,7.997999,0.0
2020-01-01,19,0,A30,-135.367918,0.0
2020-01-01,19,0,A31-1,52.72993,0.0
2020-01-01,19,0,A31-2,52.72993,0.0
2020-01-01,19,0,A32-1,7.686935,0.0
2020-01-01,19,0,A32-2,7.686935,0.0
2020-01-01,19,0,A33-1,-18.112587,0.0
2020-01-01,19,0,A33-2,-18.112587,0.0
2020-01-01,19,0,A34,-230.832082,0.0
2020-01-01,19,0,AB3,187.833159,0.0
2020-01-01,19,0,B1,-30.148646,0.0
2020-01-01,19,0,B2,-47.404977,0.0
2020-01-01,19,0,B3,33.405109,0.0
2020-01-01,19,0,B4,14.713498,0.0
2020-01-01,19,0,B5,28.517903,0.0
2020-01-01,19,0,B6,77.052725,0.0
2020-01-01,19,0,B7,-87.114448,0.0
2020-01-01,19,0,B8,-21.920281,0.0
2020-01-01,19,0,B9,-1.743516,0.0
2020-01-01,19,0,B10,-38.809041,0.0
2020-01-01,19,0,B11,-61.881383,0.0
2020-01-01,19,0,B12-1,-83.931741,0.0
2020-01-01,19,0,B13-2,-62.603373,0.0
2020-01-01,19,0,B14,-50.61273,0.0
2020-01-01,19,0,B15,-64.820502,0.0
2020-01-01,19,0,B16,-92.636574,0.0
2020-01-01,19,0,B17,-107.054313,0.0
2020-01-01,19,0,B18,-35.109282,0.0
2020-01-01,19,0,B19,-108.140022,0.0
2020-01-01,19,0,B20,-9.499773,0.0
2020-01-01,19,0,B21,-162.375042,0.0
2020-01-01,19,0,B22,-175.797586,0.0
2020-01-01,19,0,B23,-204.179927,0.0
2020-01-01,19,0,B24,9.358431,0.0
2020-01-01,19,0,B25-1,-82.076199,0.0
2020-01-01,19,0,B25-2,-82.076199,0.0
2020-01-01,19,0,B26,87.114448,0.0
2020-01-01,19,0,B27,-146.430758,0.0
2020-01-01,19,0,B28,57.104156,0.0
2020-01-01,19,0,B29,65.535137,0.0
2020-01-01,19,0,B30,-24.132736,0.0
2020-01-01,19,0,B31-1,-49.658433,0.0
2020-01-01,19,0,B31-2,-49.658433,0.0
2020-01-01,19,0,B32-1,-16.250043,0.0
2020-01-01,19,0,B32-2,-16.250043,0.0
2020-01-01,19,0,B33-1,-47.933311,0.0
2020-01-01,19,0,B33-2,-47.933311,0.0
2020-01-01,19,0,B34,-31.769264,0.0
2020-01-01,19,0,C1,48.095682,0.0
2020-01-01,19,0,C2,-129.256153,0.0
2020-01-01,19,0,C3,12.518131,0.0
2020-01-01,19,0,C4,-24.598625,0.0
2020-01-01,19,0,C5,11.043317,0.0
2020-01-01,19,0,C6,145.989102,0.0
2020-01-01,19,0,C7,-81.149156,0.0
2020-01-01,19,0,C8,-71.63134,0.0
2020-01-01,19,0,C9,-32.607852,0.0
2020-01-01,19,0,C10,-75.395186,0.0
2020-01-01,19,0,C11,-79.447153,0.0
2020-01-01,19,0,C12-1,-118.595415,0.0
2020-01-01,19,0,C13-2,-69.535444,0.0
2020-01-01,19,0,C14,-50.26887,0.0
2020-01-01,19,0,C15,-59.694798,0.0
2020-01-01,19,0,C16,-145.955407,0.0
2020-01-01,19,0,C17,-155.520634,0.0
2020-01-01,19,0,C18,-31.863318,0.0
2020-01-01,19,0,C19,-164.360959,0.0
2020-01-01,19,0,C20,-14.873083,0.0
2020-01-01,19,0,C21,-200.342349,0.0
2020-01-01,19,0,C22,-215.164366,0.0
2020-01-01,19,0,C23,-287.662941,0.0
2020-01-01,19,0,C24,16.864695,0.0
2020-01-01,19,0,C25-1,-138.745916,0.0
2020-01-01,19,0,C25-2,-138.745916,0.0
2020-01-01,19,0,C26,81.149156,0.0
2020-01-01,19,0,C27,-260.127287,0.0
2020-01-01,19,0,C28,149.771319,0.0
2020-01-01,19,0,C29,8.370194,0.0
2020-01-01,19,0,C30,-54.597481,0.0
2020-01-01,19,0,C31-1,-16.889344,0.0
2020-01-01,19,0,C31-2,-16.889344,0.0
2020-01-01,19,0,C32-1,17.365921,0.0
2020-01-01,19,0,C32-2,17.365921,0.0
2020-01-01,19,0,C33-1,-23.311022,0.0
2020-01-01,19,0,C33-2,-23.311022,0.0
2020-01-01,19,0,C34,-79.570519,0.0
2020-01-01,19,0,CA-1,-462.128758,0.0
2020-01-01,19,0,CB-1,-169.498335,0.0
2020-01-01,19,0,C35,-462.128758,0.0
2020-01-01,19,0,DC1,100.0,0.0
2020-01-01,20,0,A1,0.722634,0.0
2020-01-01,20,0,A2,30.827563,0.0
2020-01-01,20,0,A3,77.416921,0.0
2020-01-01,20,0,A4,57.950037,0.0
2020-01-01,20,0,A5,56.122693,0.0
2020-01-01,20,0,A6,32.146794,0.0
2020-01-01,20,0,A7,-73.040702,0.0
2020-01-01,20,0,A8,28.464544,0.0
2020-01-01,20,0,A9,49.126786,0.0
2020-01-01,20,0,A10,1.933138,0.0
2020-01-01,20,0,A11,9.809512,0.0
2020-01-01,20,0,AB1,110.383911,0.0
2020-01-01,20,0,A12-1,-30.900855,0.0
2020-01-01,20,0,A13-2,-27.425029,0.0
2020-01-01,20,0,A14,-18.820503,0.0
2020-01-01,20,0,A15,-21.198221,0.0
2020-01-01,20,0,A16,-25.825254,0.0
2020-01-01,20,0,A17,-28.238111,0.0
2020-01-01,20,0,A18,27.497255,0.0
2020-01-01,20,0,A19,-72.143011,0.0
2020-01-01,20,0,A20,31.783093,0.0
2020-01-01,20,0,A21,-81.219425,0.0
2020-01-01,20,0,A22,-108.09049,0.0
2020-01-01,20,0,AB2,128.703708,0.0
2020-01-01,20,0,A23,-149.442818,0.0
2020-01-01,20,0,A24,22.091329,0.0
2020-01-01,20,0,A25-1,-48.720754,0.0
2020-01-01,20,0,A25-2,-48.720754,0.0
2020-01-01,20,0,A26,73.040702,0.0
2020-01-01,20,0,A27,-164.675772,0.0
2020-01-01,20,0,A28,121.479022,0.0
2020-01-01,20,0,A29,8.574144,0.0
2020-01-01,20,0,A30,-173.249916,0.0
2020-01-01,20,0,A31-1,53.794712,0.0
2020-01-01,20,0,A31-2,53.794712,0.0
2020-01-01,20,0,A32-1,24.67955,0.0
2020-01-01,20,0,A32-2,24.67955,0.0
2020-01-01,20,0,A33-1,-0.821417,0.0
2020-01-01,20,0,A33-2,-0.821417,0.0
2020-01-01,20,0,A34,-289.852084,0.0
2020-01-01,20,0,AB3,213.047251,0.0
2020-01-01,20,0,B1,-31.311701,0.0
2020-01-01,20,0,B2,-44.458715,0.0
2020-01-01,20,0,B3,32.687195,0.0
2020-01-01,20,0,B4,14.852092,0.0
2020-01-01,20,0,B5,28.023952,0.0
2020-01-01,20,0,B6,72.499397,0.0
2020-01-01,20,0,B7,-94.18457,0.0
2020-01-01,20,0,B8,-21.165504,0.0
2020-01-01,20,0,B9,-1.870229,0.0
2020-01-01,20,0,B10,-38.170549,0.0
2020-01-01,20,0,B11,-60.840534,0.0
2020-01-01,20,0,B12-1,-82.238804,0.0
2020-01-01,20,0,B13-2,-61.83158,0.0
2020-01-01,20,0,B14,-51.226856,0.0
2020-01-01,20,0,B15,-64.854803,0.0
2020-01-01,20,0,B16,-91.477123,0.0
2020-01-01,20,0,B17,-105.306469,0.0
2020-01-01,20,0,B18,-34.429938,0.0
2020-01-01,20,0,B19,-108.274042,0.0
2020-01-01,20,0,B20,-9.865563,0.0
2020-01-01,20,0,B21,-160.295709,0.0
2020-01-01,20,0,B22,-173.277433,0.0
2020-01-01,20,0,B23,-202.698551,0.0
2020-01-01,20,0,B24,36.254737,0.0
2020-01-01,20,0,B25-1,-63.789097,0.0
2020-01-01,20,0,B25-2,-63.789097,0.0
2020-01-01,20,0,B26,94.18457,0.0
2020-01-01,20,0,B27,-150.287874,0.0
2020-01-01,20,0,B28,59.171633,0.0
2020-01-01,20,0,B29,84.167327,0.0
2020-01-01,20,0,B30,-21.407951,0.0
2020-01-01,20,0,B31-1,-38.955928,0.0
2020-01-01,20,0,B31-2,-38.955928,0.0
2020-01-01,20,0,B32-1,-14.46273,0.0
2020-01-01,20,0,B32-2,-14.46273,0.0
2020-01-01,20,0,B33-1,-45.613084,0.0
2020-01-01,20,0,B33-2,-45.613084,0.0
2020-01-01,20,0,B34,-35.490049,0.0
2020-01-01,20,0,C1,48.697621,0.0
2020-01-01,20,0,C2,-126.490576,0.0
2020-01-01,20,0,C3,11.953383,0.0
2020-01-01,20,0,C4,-20.849831,0.0
2020-01-01,20,0,C5,10.413762,0.0
2020-01-01,20,0,C6,150.111664,0.0
2020-01-01,20,0,C7,-76.43486,0.0
2020-01-01,20,0,C8,-65.962131,0.0
2020-01-01,20,0,C9,-31.33004,0.0
2020-01-01,20,0,C10,-72.495329,0.0
2020-01-01,20,0,C11,-76.203209,0.0
2020-01-01,20,0,C12-1,-111.694955,0.0
2020-01-01,20,0,C13-2,-68.754243,0.0
2020-01-01,20,0,C14,-55.241063,0.0
2020-01-01,20,0,C15,-68.18885,0.0
2020-01-01,20,0,C16,-139.158742,0.0
2020-01-01,20,0,C17,-152.297875,0.0
2020-01-01,20,0,C18,-39.958614,0.0
2020-01-01,20,0,C19,-154.441191,0.0
2020-01-01,20,0,C20,-16.620229,0.0
2020-01-01,20,0,C21,-203.866496,0.0
2020-01-01,20,0,C22,-218.129645,0.0
2020-01-01,20,0,C23,-272.70857,0.0
2020-01-01,20,0,C24,58.761439,0.0
2020-01-01,20,0,C25-1,-153.223818,0.0
2020-01-01,20,0,C25-2,-153.223818,0.0
2020-01-01,20,0,C26,76.43486,0.0
