Date,Hour,Minute,Type,Solve Time
2020-04-27,14,0,SCED,0.002771
2020-04-27,15,0,SCED,0.002905
2020-04-27,16,0,SCED,0.002993
2020-04-27,17,0,SCED,0.003139
2020-04-27,18,0,SCED,0.003028
2020-04-27,19,0,SCED,0.003052
2020-04-27,20,0,SCED,0.003057
2020-04-27,21,0,SCED,0.002918
2020-04-27,22,0,SCED,0.002688
2020-04-27,23,0,SCED,0.004195
2020-04-28,0,0,SCED,0.004247
2020-04-28,1,0,SCED,0.002694
2020-04-28,2,0,SCED,0.002707
2020-04-28,3,0,SCED,0.002625
2020-04-28,4,0,SCED,0.002578
2020-04-28,5,0,SCED,0.002606
2020-04-28,6,0,SCED,0.002499
2020-04-28,7,0,SCED,0.002585
2020-04-28,8,0,SCED,0.002571
2020-04-28,9,0,SCED,0.002558
2020-04-28,10,0,SCED,0.00264
2020-04-28,11,0,SCED,0.002636
2020-04-28,12,0,SCED,0.002577
2020-04-28,13,0,SCED,0.002555
2020-04-28,14,0,SCED,0.002617
2020-04-28,15,0,SCED,0.002801
2020-04-28,16,0,SCED,0.005461
2020-04-28,17,0,SCED,0.005469
2020-04-28,18,0,SCED,0.005274
2020-04-28,19,0,SCED,0.005177
2020-04-28,20,0,SCED,0.003247
2020-04-28,21,0,SCED,0.003106
2020-04-28,22,0,SCED,0.004715
2020-04-28,23,0,SCED,0.002942
2020-04-29,0,0,SCED,0.002908
2020-04-29,1,0,SCED,0.003106
2020-04-29,2,0,SCED,0.003061
2020-04-29,3,0,SCED,0.002841
2020-04-29,4,0,SCED,0.002915
2020-04-29,5,0,SCED,0.002976
2020-04-29,6,0,SCED,0.002938
2020-04-29,7,0,SCED,0.003034
2020-04-29,8,0,SCED,0.002905
2020-04-29,9,0,SCED,0.003016
2020-04-29,10,0,SCED,0.002933
2020-04-29,11,0,SCED,0.003046
2020-04-29,12,0,SCED,0.002831
2020-04-29,13,0,SCED,0.002841
2020-04-29,14,0,SCED,0.003001
2020-04-29,15,0,SCED,0.002797
2020-04-29,16,0,SCED,0.008508
2020-04-29,17,0,SCED,0.008178
2020-04-29,18,0,SCED,0.007321
2020-04-29,19,0,SCED,0.006594
2020-04-29,20,0,SCED,0.00327
2020-04-29,21,0,SCED,0.003024
2020-04-29,22,0,SCED,0.002772
2020-04-29,23,0,SCED,0.002779
2020-04-30,0,0,SCED,0.002642
2020-04-30,1,0,SCED,0.002692
2020-04-30,2,0,SCED,0.002547
2020-04-30,3,0,SCED,0.002902
2020-04-30,4,0,SCED,0.002679
2020-04-30,5,0,SCED,0.002611
2020-04-30,6,0,SCED,0.002625
2020-04-30,7,0,SCED,0.002678
2020-04-30,8,0,SCED,0.002816
2020-04-30,9,0,SCED,0.002835
2020-04-30,10,0,SCED,0.002858
2020-04-30,11,0,SCED,0.002775
2020-04-30,12,0,SCED,0.002878
2020-04-30,13,0,SCED,0.002819
2020-04-30,14,0,SCED,0.00314
2020-04-30,15,0,SCED,0.003117
2020-04-30,16,0,SCED,0.004011
2020-04-30,17,0,SCED,0.004145
2020-04-30,18,0,SCED,0.004069
2020-04-30,19,0,SCED,0.00392
2020-04-30,20,0,SCED,0.002986
2020-04-30,21,0,SCED,0.002942
2020-04-30,22,0,SCED,0.002927
2020-04-30,23,0,SCED,0.002992
2020-05-01,0,0,SCED,0.003067
2020-05-01,1,0,SCED,0.002861
2020-05-01,2,0,SCED,0.002927
2020-05-01,3,0,SCED,0.002803
2020-05-01,4,0,SCED,0.002921
2020-05-01,5,0,SCED,0.002821
2020-05-01,6,0,SCED,0.002862
2020-05-01,7,0,SCED,0.003077
2020-05-01,8,0,SCED,0.002882
2020-05-01,9,0,SCED,0.002795
2020-05-01,10,0,SCED,0.002828
2020-05-01,11,0,SCED,0.002758
2020-05-01,12,0,SCED,0.002774
2020-05-01,13,0,SCED,0.002837
2020-05-01,14,0,SCED,0.002673
2020-05-01,15,0,SCED,0.002836
2020-05-01,16,0,SCED,0.003635
2020-05-01,17,0,SCED,0.003714
2020-05-01,18,0,SCED,0.003563
2020-05-01,19,0,SCED,0.003649
2020-05-01,20,0,SCED,0.003756
2020-05-01,21,0,SCED,0.003369
2020-05-01,22,0,SCED,0.002944
2020-05-01,23,0,SCED,0.002979
2020-05-02,0,0,SCED,0.002969
2020-05-02,1,0,SCED,0.002882
2020-05-02,2,0,SCED,0.002854
2020-05-02,3,0,SCED,0.002886
2020-05-02,4,0,SCED,0.002835
2020-05-02,5,0,SCED,0.002782
2020-05-02,6,0,SCED,0.002801
2020-05-02,7,0,SCED,0.002755
2020-05-02,8,0,SCED,0.002734
2020-05-02,9,0,SCED,0.002838
2020-05-02,10,0,SCED,0.002959
2020-05-02,11,0,SCED,0.002829
2020-05-02,12,0,SCED,0.002872
2020-05-02,13,0,SCED,0.002952
2020-05-02,14,0,SCED,0.00285
2020-05-02,15,0,SCED,0.002874
2020-05-02,16,0,SCED,0.003213
2020-05-02,17,0,SCED,0.003364
2020-05-02,18,0,SCED,0.003329
2020-05-02,19,0,SCED,0.003209
2020-05-02,20,0,SCED,0.005033
2020-05-02,21,0,SCED,0.003087
2020-05-02,22,0,SCED,0.002872
2020-05-02,23,0,SCED,0.002804
2020-05-03,0,0,SCED,0.002832
2020-05-03,1,0,SCED,0.002691
2020-05-03,2,0,SCED,0.002639
2020-05-03,3,0,SCED,0.002495
2020-05-03,4,0,SCED,0.002537
2020-05-03,5,0,SCED,0.002822
2020-05-03,6,0,SCED,0.00261
2020-05-03,7,0,SCED,0.002875
2020-05-03,8,0,SCED,0.002856
2020-05-03,9,0,SCED,0.002816
2020-05-03,10,0,SCED,0.002702
2020-05-03,11,0,SCED,0.002651
2020-05-03,12,0,SCED,0.002664
2020-05-03,13,0,SCED,0.002704
2020-05-03,14,0,SCED,0.00288
2020-05-03,15,0,SCED,0.002861
2020-05-03,16,0,SCED,0.003532
2020-05-03,17,0,SCED,0.003742
2020-05-03,18,0,SCED,0.003411
2020-05-03,19,0,SCED,0.003587
2020-05-03,20,0,SCED,0.003502
2020-05-03,21,0,SCED,0.003445
2020-05-03,22,0,SCED,0.002953
2020-05-03,23,0,SCED,0.002992
2020-05-04,0,0,SCED,0.002989
2020-05-04,1,0,SCED,0.003044
2020-05-04,2,0,SCED,0.002905
2020-05-04,3,0,SCED,0.002966
2020-05-04,4,0,SCED,0.003002
2020-05-04,5,0,SCED,0.002857
2020-05-04,6,0,SCED,0.002819
2020-05-04,7,0,SCED,0.00278
2020-05-04,8,0,SCED,0.004738
2020-05-04,9,0,SCED,0.004532
2020-05-04,10,0,SCED,0.003141
2020-05-04,11,0,SCED,0.005129
2020-05-04,12,0,SCED,0.003332
2020-05-04,13,0,SCED,0.003405
2020-05-04,14,0,SCED,0.003393
2020-05-04,15,0,SCED,0.003433
2020-05-04,16,0,SCED,0.003326
2020-05-04,17,0,SCED,0.003751
2020-05-04,18,0,SCED,0.007745
2020-05-04,19,0,SCED,0.00336
2020-05-04,20,0,SCED,0.003498
2020-05-04,21,0,SCED,0.002995
2020-05-04,22,0,SCED,0.003046
2020-05-04,23,0,SCED,0.003391
2020-05-05,0,0,SCED,0.00306
2020-05-05,1,0,SCED,0.002902
2020-05-05,2,0,SCED,0.002813
2020-05-05,3,0,SCED,0.002861
2020-05-05,4,0,SCED,0.003048
2020-05-05,5,0,SCED,0.00278
2020-05-05,6,0,SCED,0.002974
2020-05-05,7,0,SCED,0.002986
2020-05-05,8,0,SCED,0.002917
2020-05-05,9,0,SCED,0.00287
2020-05-05,10,0,SCED,0.002912
2020-05-05,11,0,SCED,0.003028
2020-05-05,12,0,SCED,0.002941
2020-05-05,13,0,SCED,0.002858
2020-05-05,14,0,SCED,0.002854
2020-05-05,15,0,SCED,0.002995
2020-05-05,16,0,SCED,0.003504
2020-05-05,17,0,SCED,0.003478
2020-05-05,18,0,SCED,0.003412
2020-05-05,19,0,SCED,0.003359
2020-05-05,20,0,SCED,0.003283
2020-05-05,21,0,SCED,0.003199
2020-05-05,22,0,SCED,0.003124
2020-05-05,23,0,SCED,0.002861
2020-05-06,0,0,SCED,0.003062
2020-05-06,1,0,SCED,0.003003
2020-05-06,2,0,SCED,0.002853
2020-05-06,3,0,SCED,0.004772
2020-05-06,4,0,SCED,0.003078
2020-05-06,5,0,SCED,0.003026
2020-05-06,6,0,SCED,0.003123
2020-05-06,7,0,SCED,0.003016
2020-05-06,8,0,SCED,0.003097
2020-05-06,9,0,SCED,0.003228
2020-05-06,10,0,SCED,0.003137
2020-05-06,11,0,SCED,0.003128
2020-05-06,12,0,SCED,0.003133
2020-05-06,13,0,SCED,0.003121
2020-05-06,14,0,SCED,0.004641
2020-05-06,15,0,SCED,0.003262
2020-05-06,16,0,SCED,0.003484
2020-05-06,17,0,SCED,0.00369
2020-05-06,18,0,SCED,0.003486
2020-05-06,19,0,SCED,0.003322
2020-05-06,20,0,SCED,0.002961
2020-05-06,21,0,SCED,0.00307
2020-05-06,22,0,SCED,0.003008
2020-05-06,23,0,SCED,0.002901
2020-05-07,0,0,SCED,0.002888
2020-05-07,1,0,SCED,0.002872
2020-05-07,2,0,SCED,0.002901
2020-05-07,3,0,SCED,0.002846
2020-05-07,4,0,SCED,0.00286
2020-05-07,5,0,SCED,0.002952
2020-05-07,6,0,SCED,0.003077
2020-05-07,7,0,SCED,0.003001
2020-05-07,8,0,SCED,0.002947
2020-05-07,9,0,SCED,0.002956
2020-05-07,10,0,SCED,0.003038
2020-05-07,11,0,SCED,0.003022
2020-05-07,12,0,SCED,0.002981
2020-05-07,13,0,SCED,0.002824
2020-05-07,14,0,SCED,0.003081
2020-05-07,15,0,SCED,0.003007
2020-05-07,16,0,SCED,0.003143
2020-05-07,17,0,SCED,0.003506
2020-05-07,18,0,SCED,0.003208
2020-05-07,19,0,SCED,0.003211
2020-05-07,20,0,SCED,0.003068
2020-05-07,21,0,SCED,0.003022
2020-05-07,22,0,SCED,0.002883
2020-05-07,23,0,SCED,0.002987
2020-05-08,0,0,SCED,0.003028
2020-05-08,1,0,SCED,0.002848
2020-05-08,2,0,SCED,0.002846
2020-05-08,3,0,SCED,0.002873
2020-05-08,4,0,SCED,0.002928
2020-05-08,5,0,SCED,0.002934
2020-05-08,6,0,SCED,0.002923
2020-05-08,7,0,SCED,0.002886
2020-05-08,8,0,SCED,0.002804
2020-05-08,9,0,SCED,0.002886
2020-05-08,10,0,SCED,0.002894
2020-05-08,11,0,SCED,0.002871
2020-05-08,12,0,SCED,0.002912
2020-05-08,13,0,SCED,0.002812
2020-05-08,14,0,SCED,0.002846
2020-05-08,15,0,SCED,0.002856
2020-05-08,16,0,SCED,0.020299
2020-05-08,17,0,SCED,0.008629
2020-05-08,18,0,SCED,0.003887
2020-05-08,19,0,SCED,0.003981
2020-05-08,20,0,SCED,0.003778
2020-05-08,21,0,SCED,0.003863
2020-05-08,22,0,SCED,0.003326
2020-05-08,23,0,SCED,0.003097
2020-05-09,0,0,SCED,0.002988
2020-05-09,1,0,SCED,0.002778
2020-05-09,2,0,SCED,0.002644
2020-05-09,3,0,SCED,0.002675
2020-05-09,4,0,SCED,0.00276
2020-05-09,5,0,SCED,0.002718
2020-05-09,6,0,SCED,0.002759
2020-05-09,7,0,SCED,0.002745
2020-05-09,8,0,SCED,0.002823
2020-05-09,9,0,SCED,0.002757
2020-05-09,10,0,SCED,0.00278
2020-05-09,11,0,SCED,0.002769
2020-05-09,12,0,SCED,0.002817
2020-05-09,13,0,SCED,0.00278
2020-05-09,14,0,SCED,0.002812
2020-05-09,15,0,SCED,0.002783
2020-05-09,16,0,SCED,0.003646
2020-05-09,17,0,SCED,0.008264
2020-05-09,18,0,SCED,0.003595
2020-05-09,19,0,SCED,0.003549
2020-05-09,20,0,SCED,0.00352
2020-05-09,21,0,SCED,0.003134
2020-05-09,22,0,SCED,0.002852
2020-05-09,23,0,SCED,0.004843
2020-05-10,0,0,SCED,0.002811
2020-05-10,1,0,SCED,0.002955
2020-05-10,2,0,SCED,0.002696
2020-05-10,3,0,SCED,0.002827
2020-05-10,4,0,SCED,0.002681
2020-05-10,5,0,SCED,0.002779
2020-05-10,6,0,SCED,0.004455
2020-05-10,7,0,SCED,0.00293
2020-05-10,8,0,SCED,0.002845
2020-05-10,9,0,SCED,0.002876
2020-05-10,10,0,SCED,0.002812
2020-05-10,11,0,SCED,0.002834
2020-05-10,12,0,SCED,0.003061
2020-05-10,13,0,SCED,0.004786
2020-05-10,14,0,SCED,0.002782
2020-05-10,15,0,SCED,0.00546
2020-05-10,16,0,SCED,0.005515
2020-05-10,17,0,SCED,0.003658
2020-05-10,18,0,SCED,0.003708
2020-05-10,19,0,SCED,0.003442
2020-05-10,20,0,SCED,0.004785
2020-05-10,21,0,SCED,0.004972
2020-05-10,22,0,SCED,0.005042
2020-05-10,23,0,SCED,0.003161
2020-05-11,0,0,SCED,0.003162
2020-05-11,1,0,SCED,0.003247
2020-05-11,2,0,SCED,0.003035
2020-05-11,3,0,SCED,0.003002
2020-05-11,4,0,SCED,0.002824
2020-05-11,5,0,SCED,0.00303
2020-05-11,6,0,SCED,0.00507
2020-05-11,7,0,SCED,0.002819
2020-05-11,8,0,SCED,0.002889
2020-05-11,9,0,SCED,0.002871
2020-05-11,10,0,SCED,0.002928
2020-05-11,11,0,SCED,0.002956
2020-05-11,12,0,SCED,0.003076
2020-05-11,13,0,SCED,0.00307
2020-05-11,14,0,SCED,0.002962
2020-05-11,15,0,SCED,0.003164
2020-05-11,16,0,SCED,0.004053
2020-05-11,17,0,SCED,0.004005
2020-05-11,18,0,SCED,0.003734
2020-05-11,19,0,SCED,0.003688
2020-05-11,20,0,SCED,0.003293
2020-05-11,21,0,SCED,0.003218
2020-05-11,22,0,SCED,0.002914
2020-05-11,23,0,SCED,0.002956
2020-05-12,0,0,SCED,0.002916
2020-05-12,1,0,SCED,0.002891
2020-05-12,2,0,SCED,0.002889
2020-05-12,3,0,SCED,0.002885
2020-05-12,4,0,SCED,0.002991
2020-05-12,5,0,SCED,0.002894
2020-05-12,6,0,SCED,0.002922
2020-05-12,7,0,SCED,0.00307
2020-05-12,8,0,SCED,0.003004
2020-05-12,9,0,SCED,0.002862
2020-05-12,10,0,SCED,0.002779
2020-05-12,11,0,SCED,0.002788
2020-05-12,12,0,SCED,0.002859
2020-05-12,13,0,SCED,0.002717
2020-05-12,14,0,SCED,0.002898
2020-05-12,15,0,SCED,0.003045
2020-05-12,16,0,SCED,0.003372
2020-05-12,17,0,SCED,0.003475
2020-05-12,18,0,SCED,0.003234
2020-05-12,19,0,SCED,0.00339
2020-05-12,20,0,SCED,0.003199
2020-05-12,21,0,SCED,0.003273
2020-05-12,22,0,SCED,0.003052
2020-05-12,23,0,SCED,0.002937
2020-05-13,0,0,SCED,0.004498
2020-05-13,1,0,SCED,0.002783
2020-05-13,2,0,SCED,0.002975
2020-05-13,3,0,SCED,0.002855
2020-05-13,4,0,SCED,0.003075
2020-05-13,5,0,SCED,0.00292
2020-05-13,6,0,SCED,0.002892
2020-05-13,7,0,SCED,0.002853
2020-05-13,8,0,SCED,0.002905
2020-05-13,9,0,SCED,0.002905
2020-05-13,10,0,SCED,0.002899
2020-05-13,11,0,SCED,0.002955
2020-05-13,12,0,SCED,0.003015
2020-05-13,13,0,SCED,0.003061
2020-05-13,14,0,SCED,0.002839
2020-05-13,15,0,SCED,0.003178
2020-05-13,16,0,SCED,0.00367
2020-05-13,17,0,SCED,0.003798
2020-05-13,18,0,SCED,0.003666
2020-05-13,19,0,SCED,0.003307
2020-05-13,20,0,SCED,0.003192
2020-05-13,21,0,SCED,0.002952
2020-05-13,22,0,SCED,0.002919
2020-05-13,23,0,SCED,0.002895
2020-05-14,0,0,SCED,0.003323
2020-05-14,1,0,SCED,0.002984
2020-05-14,2,0,SCED,0.00312
2020-05-14,3,0,SCED,0.003129
2020-05-14,4,0,SCED,0.003062
2020-05-14,5,0,SCED,0.002849
2020-05-14,6,0,SCED,0.003083
2020-05-14,7,0,SCED,0.00288
2020-05-14,8,0,SCED,0.002996
2020-05-14,9,0,SCED,0.002865
2020-05-14,10,0,SCED,0.002877
2020-05-14,11,0,SCED,0.002918
2020-05-14,12,0,SCED,0.002974
2020-05-14,13,0,SCED,0.00294
2020-05-14,14,0,SCED,0.003092
2020-05-14,15,0,SCED,0.003102
2020-05-14,16,0,SCED,0.003664
2020-05-14,17,0,SCED,0.003696
2020-05-14,18,0,SCED,0.003536
2020-05-14,19,0,SCED,0.003592
2020-05-14,20,0,SCED,0.003337
2020-05-14,21,0,SCED,0.0034
2020-05-14,22,0,SCED,0.003307
2020-05-14,23,0,SCED,0.004802
2020-05-15,0,0,SCED,0.003103
2020-05-15,1,0,SCED,0.003016
2020-05-15,2,0,SCED,0.00293
2020-05-15,3,0,SCED,0.00284
2020-05-15,4,0,SCED,0.0029
2020-05-15,5,0,SCED,0.002891
2020-05-15,6,0,SCED,0.002923
2020-05-15,7,0,SCED,0.002885
2020-05-15,8,0,SCED,0.00292
2020-05-15,9,0,SCED,0.003026
2020-05-15,10,0,SCED,0.00359
2020-05-15,11,0,SCED,0.003054
2020-05-15,12,0,SCED,0.003362
2020-05-15,13,0,SCED,0.003121
2020-05-15,14,0,SCED,0.003355
2020-05-15,15,0,SCED,0.003095
2020-05-15,16,0,SCED,0.004198
2020-05-15,17,0,SCED,0.003937
2020-05-15,18,0,SCED,0.003615
2020-05-15,19,0,SCED,0.003588
2020-05-15,20,0,SCED,0.003127
2020-05-15,21,0,SCED,0.003155
2020-05-15,22,0,SCED,0.002897
2020-05-15,23,0,SCED,0.002897
2020-05-16,0,0,SCED,0.003161
2020-05-16,1,0,SCED,0.003019
2020-05-16,2,0,SCED,0.002966
2020-05-16,3,0,SCED,0.002919
2020-05-16,4,0,SCED,0.002967
2020-05-16,5,0,SCED,0.002935
2020-05-16,6,0,SCED,0.002905
2020-05-16,7,0,SCED,0.0028
2020-05-16,8,0,SCED,0.003009
2020-05-16,9,0,SCED,0.00298
2020-05-16,10,0,SCED,0.002906
2020-05-16,11,0,SCED,0.002977
2020-05-16,12,0,SCED,0.002929
2020-05-16,13,0,SCED,0.002861
2020-05-16,14,0,SCED,0.002829
2020-05-16,15,0,SCED,0.003226
2020-05-16,16,0,SCED,0.002993
2020-05-16,17,0,SCED,0.003244
2020-05-16,18,0,SCED,0.002993
2020-05-16,19,0,SCED,0.002964
2020-05-16,20,0,SCED,0.003061
2020-05-16,21,0,SCED,0.003055
2020-05-16,22,0,SCED,0.003144
2020-05-16,23,0,SCED,0.002987
2020-05-17,0,0,SCED,0.002982
2020-05-17,1,0,SCED,0.002802
2020-05-17,2,0,SCED,0.002948
2020-05-17,3,0,SCED,0.002815
2020-05-17,4,0,SCED,0.002792
2020-05-17,5,0,SCED,0.00279
2020-05-17,6,0,SCED,0.002824
2020-05-17,7,0,SCED,0.002934
2020-05-17,8,0,SCED,0.002856
2020-05-17,9,0,SCED,0.002863
2020-05-17,10,0,SCED,0.002883
2020-05-17,11,0,SCED,0.002872
2020-05-17,12,0,SCED,0.003144
2020-05-17,13,0,SCED,0.003119
2020-05-17,14,0,SCED,0.002944
2020-05-17,15,0,SCED,0.002961
2020-05-17,16,0,SCED,0.00332
2020-05-17,17,0,SCED,0.00343
2020-05-17,18,0,SCED,0.003327
2020-05-17,19,0,SCED,0.003123
2020-05-17,20,0,SCED,0.003027
2020-05-17,21,0,SCED,0.003052
2020-05-17,22,0,SCED,0.002948
2020-05-17,23,0,SCED,0.003002
2020-05-18,0,0,SCED,0.003128
2020-05-18,1,0,SCED,0.00296
2020-05-18,2,0,SCED,0.003007
2020-05-18,3,0,SCED,0.002922
2020-05-18,4,0,SCED,0.002953
2020-05-18,5,0,SCED,0.002997
2020-05-18,6,0,SCED,0.003144
2020-05-18,7,0,SCED,0.003056
2020-05-18,8,0,SCED,0.00301
2020-05-18,9,0,SCED,0.003083
2020-05-18,10,0,SCED,0.003063
2020-05-18,11,0,SCED,0.003061
2020-05-18,12,0,SCED,0.003012
2020-05-18,13,0,SCED,0.003108
2020-05-18,14,0,SCED,0.003073
2020-05-18,15,0,SCED,0.003203
2020-05-18,16,0,SCED,0.003609
2020-05-18,17,0,SCED,0.003639
2020-05-18,18,0,SCED,0.003456
2020-05-18,19,0,SCED,0.003406
2020-05-18,20,0,SCED,0.003249
2020-05-18,21,0,SCED,0.003329
2020-05-18,22,0,SCED,0.00315
2020-05-18,23,0,SCED,0.003121
2020-05-19,0,0,SCED,0.003168
2020-05-19,1,0,SCED,0.002949
2020-05-19,2,0,SCED,0.002992
2020-05-19,3,0,SCED,0.002944
2020-05-19,4,0,SCED,0.003002
2020-05-19,5,0,SCED,0.003043
2020-05-19,6,0,SCED,0.00296
2020-05-19,7,0,SCED,0.00295
2020-05-19,8,0,SCED,0.003029
2020-05-19,9,0,SCED,0.003256
2020-05-19,10,0,SCED,0.003047
2020-05-19,11,0,SCED,0.002957
2020-05-19,12,0,SCED,0.002849
2020-05-19,13,0,SCED,0.003011
2020-05-19,14,0,SCED,0.003165
2020-05-19,15,0,SCED,0.003281
2020-05-19,16,0,SCED,0.004132
2020-05-19,17,0,SCED,0.003905
2020-05-19,18,0,SCED,0.003923
2020-05-19,19,0,SCED,0.003736
2020-05-19,20,0,SCED,0.00346
2020-05-19,21,0,SCED,0.003417
2020-05-19,22,0,SCED,0.003305
2020-05-19,23,0,SCED,0.003089
2020-05-20,0,0,SCED,0.003078
2020-05-20,1,0,SCED,0.003048
2020-05-20,2,0,SCED,0.003009
2020-05-20,3,0,SCED,0.003194
2020-05-20,4,0,SCED,0.002997
2020-05-20,5,0,SCED,0.002866
2020-05-20,6,0,SCED,0.003199
2020-05-20,7,0,SCED,0.002979
2020-05-20,8,0,SCED,0.003053
2020-05-20,9,0,SCED,0.002934
2020-05-20,10,0,SCED,0.003077
2020-05-20,11,0,SCED,0.003333
2020-05-20,12,0,SCED,0.00329
2020-05-20,13,0,SCED,0.003354
2020-05-20,14,0,SCED,0.003195
2020-05-20,15,0,SCED,0.003191
2020-05-20,16,0,SCED,0.003605
2020-05-20,17,0,SCED,0.003849
2020-05-20,18,0,SCED,0.003864
2020-05-20,19,0,SCED,0.003663
2020-05-20,20,0,SCED,0.003507
2020-05-20,21,0,SCED,0.00324
2020-05-20,22,0,SCED,0.00317
2020-05-20,23,0,SCED,0.003091
2020-05-21,0,0,SCED,0.00312
2020-05-21,1,0,SCED,0.003128
2020-05-21,2,0,SCED,0.003079
2020-05-21,3,0,SCED,0.003064
2020-05-21,4,0,SCED,0.00321
2020-05-21,5,0,SCED,0.004677
2020-05-21,6,0,SCED,0.003014
2020-05-21,7,0,SCED,0.003038
2020-05-21,8,0,SCED,0.002942
2020-05-21,9,0,SCED,0.002981
2020-05-21,10,0,SCED,0.002957
2020-05-21,11,0,SCED,0.003
2020-05-21,12,0,SCED,0.003104
2020-05-21,13,0,SCED,0.002993
2020-05-21,14,0,SCED,0.002977
2020-05-21,15,0,SCED,0.003249
2020-05-21,16,0,SCED,0.004282
2020-05-21,17,0,SCED,0.003886
2020-05-21,18,0,SCED,0.003882
2020-05-21,19,0,SCED,0.003668
2020-05-21,20,0,SCED,0.003651
2020-05-21,21,0,SCED,0.003362
2020-05-21,22,0,SCED,0.003194
2020-05-21,23,0,SCED,0.003143
2020-05-22,0,0,SCED,0.00308
2020-05-22,1,0,SCED,0.003167
2020-05-22,2,0,SCED,0.003003
2020-05-22,3,0,SCED,0.003156
2020-05-22,4,0,SCED,0.002923
2020-05-22,5,0,SCED,0.004652
2020-05-22,6,0,SCED,0.003127
2020-05-22,7,0,SCED,0.00305
2020-05-22,8,0,SCED,0.003016
2020-05-22,9,0,SCED,0.00296
2020-05-22,10,0,SCED,0.002938
2020-05-22,11,0,SCED,0.003047
2020-05-22,12,0,SCED,0.002994
2020-05-22,13,0,SCED,0.003491
2020-05-22,14,0,SCED,0.003066
2020-05-22,15,0,SCED,0.003203
2020-05-22,16,0,SCED,0.003442
2020-05-22,17,0,SCED,0.003849
2020-05-22,18,0,SCED,0.003773
2020-05-22,19,0,SCED,0.003644
2020-05-22,20,0,SCED,0.003535
2020-05-22,21,0,SCED,0.003464
2020-05-22,22,0,SCED,0.003144
2020-05-22,23,0,SCED,0.003028
2020-05-23,0,0,SCED,0.003026
2020-05-23,1,0,SCED,0.002975
2020-05-23,2,0,SCED,0.002953
2020-05-23,3,0,SCED,0.00291
2020-05-23,4,0,SCED,0.017015
2020-05-23,5,0,SCED,0.003083
2020-05-23,6,0,SCED,0.003174
2020-05-23,7,0,SCED,0.003094
2020-05-23,8,0,SCED,0.003055
2020-05-23,9,0,SCED,0.003187
2020-05-23,10,0,SCED,0.005267
2020-05-23,11,0,SCED,0.003299
2020-05-23,12,0,SCED,0.003136
2020-05-23,13,0,SCED,0.003205
2020-05-23,14,0,SCED,0.003272
2020-05-23,15,0,SCED,0.003443
2020-05-23,16,0,SCED,0.012081
2020-05-23,17,0,SCED,0.004945
2020-05-23,18,0,SCED,0.004893
2020-05-23,19,0,SCED,0.004791
2020-05-23,20,0,SCED,0.003266
2020-05-23,21,0,SCED,0.003168
2020-05-23,22,0,SCED,0.003214
2020-05-23,23,0,SCED,0.004751
2020-05-24,0,0,SCED,0.00303
2020-05-24,1,0,SCED,0.002946
2020-05-24,2,0,SCED,0.002859
2020-05-24,3,0,SCED,0.002941
2020-05-24,4,0,SCED,0.002817
2020-05-24,5,0,SCED,0.002901
2020-05-24,6,0,SCED,0.002926
2020-05-24,7,0,SCED,0.002857
2020-05-24,8,0,SCED,0.002973
2020-05-24,9,0,SCED,0.00293
2020-05-24,10,0,SCED,0.00299
2020-05-24,11,0,SCED,0.002961
2020-05-24,12,0,SCED,0.002901
2020-05-24,13,0,SCED,0.002903
2020-05-24,14,0,SCED,0.003064
2020-05-24,15,0,SCED,0.003167
2020-05-24,16,0,SCED,0.003909
2020-05-24,17,0,SCED,0.003791
2020-05-24,18,0,SCED,0.00358
2020-05-24,19,0,SCED,0.003565
2020-05-24,20,0,SCED,0.003253
2020-05-24,21,0,SCED,0.003687
2020-05-24,22,0,SCED,0.003266
2020-05-24,23,0,SCED,0.003062
2020-05-25,0,0,SCED,0.003035
2020-05-25,1,0,SCED,0.002929
2020-05-25,2,0,SCED,0.00301
2020-05-25,3,0,SCED,0.002877
2020-05-25,4,0,SCED,0.002982
2020-05-25,5,0,SCED,0.002922
2020-05-25,6,0,SCED,0.003059
2020-05-25,7,0,SCED,0.00293
2020-05-25,8,0,SCED,0.003036
2020-05-25,9,0,SCED,0.005033
2020-05-25,10,0,SCED,0.003776
2020-05-25,11,0,SCED,0.003162
2020-05-25,12,0,SCED,0.003028
2020-05-25,13,0,SCED,0.002998
2020-05-25,14,0,SCED,0.003014
2020-05-25,15,0,SCED,0.003117
2020-05-25,16,0,SCED,0.004849
2020-05-25,17,0,SCED,0.004526
2020-05-25,18,0,SCED,0.00478
2020-05-25,19,0,SCED,0.004209
2020-05-25,20,0,SCED,0.003128
2020-05-25,21,0,SCED,0.004942
2020-05-25,22,0,SCED,0.003173
2020-05-25,23,0,SCED,0.00307
2020-05-26,0,0,SCED,0.002971
2020-05-26,1,0,SCED,0.002999
2020-05-26,2,0,SCED,0.002988
2020-05-26,3,0,SCED,0.00301
2020-05-26,4,0,SCED,0.004916
2020-05-26,5,0,SCED,0.003003
2020-05-26,6,0,SCED,0.003064
2020-05-26,7,0,SCED,0.003275
2020-05-26,8,0,SCED,0.003077
2020-05-26,9,0,SCED,0.003268
2020-05-26,10,0,SCED,0.003132
2020-05-26,11,0,SCED,0.003219
2020-05-26,12,0,SCED,0.002894
2020-05-26,13,0,SCED,0.002827
2020-05-26,14,0,SCED,0.003215
2020-05-26,15,0,SCED,0.003176
2020-05-26,16,0,SCED,0.00372
